subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-109,31,0.9663245914101102,0.9348433593175467,0.9863438857852266,0.9471017732081657,10.0,6711,6444,6,24,141,108
sub-109,32,0.9707673568818515,0.9431952662721893,0.9919103920348475,0.9505068574836016,9.848857801796104,6708,6428,6,24,141,108
sub-109,33,0.970436919296629,0.942571599045346,0.9955884669922798,0.9465248651887358,10.63014581273465,6676,6347,7,24,142,108
sub-109,34,0.9702127659574468,0.9421487603305785,0.9979309247174917,0.9439927732610659,11.0,6642,6283,8,24,143,108
sub-109,35,0.9593446137355486,0.9218658034137728,0.9654800431499461,0.9532866707242849,19.4164878389476,6572,6489,8,24,143,108
sub-109,36,0.9719655199192359,0.9454600392808581,0.9805703541209652,0.9635103926096997,12.0,6495,6382,9,25,144,107
sub-109,37,0.9549366296354248,0.9137595448420422,0.9546378851869232,0.9552355611206762,14.0,6389,6393,10,25,144,107
sub-109,38,0.9548552642129741,0.9136105570047568,0.9603225806451613,0.9494498485090097,13.45362404707371,6271,6200,11,25,144,107
sub-109,39,0.9478983136169141,0.9009569377990431,0.9707853583089878,0.9260655737704918,13.0,6100,5819,13,25,144,106
sub-109,40,0.952112676056338,0.9086021505376344,0.9665511265164645,0.9380992430613961,15.0,5945,5770,15,25,144,106
sub-109,41,0.9502148997134671,0.9051518253155919,0.9818652849740933,0.9205412907702984,13.0,5764,5404,16,25,144,106
sub-109,42,0.9454918797834609,0.8966188705965658,0.9848337546179273,0.9091725004487524,14.142135623730951,5571,5143,18,25,144,106
sub-109,43,0.936203218925732,0.8800583302952971,0.968311271560369,0.9061561561561562,16.278820596099706,5328,4986,20,26,144,106
sub-109,44,0.9499539453484802,0.9046783625730994,0.9805620114092541,0.9211988884477967,13.038404810405298,5038,4733,27,26,144,106
sub-109,45,0.9498938428874735,0.9045693489688638,0.9658894645941278,0.9344193817878028,13.416407864998739,4788,4632,30,26,144,105
sub-109,46,0.9459309426001998,0.8974088898251528,0.9538737124944021,0.9381193569698304,10.44030650891055,4541,4466,33,26,144,105
sub-109,47,0.9366205372717757,0.8807961504811899,0.9367294719702256,0.9365116279069767,8.06225774829855,4300,4299,35,27,144,105
sub-109,48,0.9217477166131819,0.8548534798534798,0.9192516001969473,0.9242574257425743,10.04987562112089,4040,4062,36,27,144,104
sub-109,49,0.9170744610501257,0.8468490473864192,0.9035704977847276,0.9309881847475833,10.04987562112089,3724,3837,38,28,144,103
sub-109,50,0.8933081724488314,0.8071878279118573,0.8699462821600226,0.9179594272076372,9.848857801796104,3352,3537,41,28,144,103
sub-109,51,0.8645751221819329,0.761455151346848,0.8119632810186556,0.9244774106540796,10.0,2966,3377,42,29,144,102
sub-109,52,0.8065650644783119,0.6758349705304518,0.6971627099015634,0.956694477552642,15.524174696260024,2517,3454,43,29,144,101
sub-109,53,0.5886524822695035,0.41708542713567837,0.42094818081587654,0.9784725781650435,18.681541692269406,1951,4535,44,31,144,100
sub-109,54,0.3747548582635051,0.2305835892935498,0.23665841026795767,0.8998287671232876,25.0,1168,4441,47,33,144,98
sub-109,55,0.23976608187134502,0.1362126245847176,0.13910093299406276,0.8677248677248677,28.0178514522438,567,3537,51,38,144,96
sub-109,56,0.148479427549195,0.08019323671497584,0.08283433133732535,0.7155172413793104,34.66987164671943,232,2004,66,54,144,91
sub-109,57,0.9380530973451328,0.8833333333333333,0.8983050847457628,0.9814814814814815,2.0,108,118,126,56,144,82
sub-109,58,0.9508196721311475,0.90625,0.9508196721311475,0.9508196721311475,1.0,61,61,133,58,144,82
sub-109,59,0.8974358974358975,0.813953488372093,0.813953488372093,1.0,2.0,35,43,134,61,144,81
sub-109,60,0.5909090909090909,0.41935483870967744,0.41935483870967744,1.0,2.23606797749979,13,31,136,64,144,79
sub-109,61,0.21052631578947367,0.11764705882352941,0.11764705882352941,1.0,3.1622776601683795,2,17,137,65,144,77
sub-110,5,0.6726238830219334,0.5067319461444308,0.5085995085995086,0.9928057553956835,14.0,417,814,65,60,105,99
sub-110,6,0.8096654275092937,0.6801998750780762,0.6844751728472659,0.9909008189262967,7.211102550927978,1099,1591,57,50,108,102
sub-110,7,0.8602860286028603,0.7548262548262549,0.7677957781050565,0.9781113195747342,8.48528137423857,1599,2037,52,47,112,104
sub-110,8,0.8048071331653421,0.6733700940642232,0.6782097353805946,0.9895138226882746,13.0,2098,3061,48,44,129,106
sub-110,9,0.8622966661298116,0.7579275198187996,0.7725829725829726,0.9755830903790087,10.816653826391969,2744,3465,36,42,134,107
sub-110,10,0.9068290786575094,0.8295400663821716,0.8348842758291577,0.9923425978445831,9.848857801796104,3526,4191,31,41,137,109
sub-110,11,0.9590973201692524,0.9214092140921409,0.9315068493150684,0.9883720930232558,4.242640687119285,4128,4380,28,39,139,110
sub-110,12,0.9579016971567115,0.9192047377326565,0.9696564033913432,0.9464285714285714,8.94427190999916,4592,4482,26,38,140,111
sub-110,13,0.9784303797468354,0.9577716098334655,0.9825096603620094,0.9743848325937878,3.605551275463989,4958,4917,25,37,141,112
sub-110,14,0.9621967963386727,0.927147645087317,0.9617566331198536,0.9626373626373627,12.083045973594572,5460,5465,5,36,142,112
sub-110,15,0.9793161671591388,0.9594706368899917,0.9787377657779278,0.9798952525764487,2.23606797749979,5919,5926,2,35,143,113
sub-110,16,0.98233158531666,0.9652766767084192,0.9934725848563969,0.9714376894846019,15.811388300841896,6267,6128,0,34,143,114
sub-110,17,0.9790122493563236,0.9588873605379795,0.9972977269114608,0.9613852283174993,16.1245154965971,6526,6291,0,33,143,114
sub-110,18,0.9758088902328395,0.952760555063478,0.9961413798425683,0.9562898207141799,3.605551275463989,6749,6479,0,33,143,115
sub-110,19,0.9739079015448296,0.9491427748163089,0.9992416198998938,0.9498269896193772,2.8284271247461903,6936,6593,0,32,144,116
sub-110,20,0.9699645364406166,0.94168071950534,0.9950994950994951,0.9460680502611888,12.041594578792296,7083,6734,0,32,144,116
sub-110,21,0.9717041344585491,0.9449655172413793,0.9918922831909657,0.9523213789268835,10.0,7194,6907,0,31,144,116
sub-110,22,0.9768862358575693,0.9548168249660787,0.9914060298675683,0.9627856067861541,12.0,7309,7098,0,31,144,117
sub-110,23,0.9649588351364224,0.9322902971338417,0.970439304776242,0.9595399188092016,14.866068747318506,7390,7307,0,30,144,117
sub-110,24,0.9480179757193642,0.9011731701096659,0.9465577283686043,0.9494827354561333,15.620499351813308,7443,7466,0,30,144,117
sub-110,25,0.928729930818431,0.8669428536615085,0.9062539803846644,0.9523490831214028,18.384776310850235,7471,7851,0,30,144,117
sub-110,26,0.9225519860941221,0.8562380497131931,0.8891784561926036,0.9585284280936455,18.384776310850235,7475,8058,0,30,144,117
sub-110,27,0.9328372821617388,0.8741284403669725,0.9103184713375796,0.9564984607147637,16.278820596099706,7471,7850,0,30,144,118
sub-110,28,0.9436182594077331,0.8932549883706696,0.9108725502434153,0.9788061703554661,19.1049731745428,7455,8011,0,30,144,118
sub-110,29,0.9368935200260502,0.8812790982602303,0.9056912616469404,0.9703224065830298,19.1049731745428,7413,7942,0,30,144,118
sub-110,30,0.9315285572796302,0.8718329007539242,0.9064507838601902,0.9580334102947168,18.384776310850235,7363,7782,1,29,144,117
sub-110,31,0.9415483957758795,0.8895526182003051,0.9280031821797932,0.9554948805460751,19.209372712298546,7325,7542,2,29,144,117
sub-110,32,0.9473970738346377,0.900051719679338,0.9400405131667792,0.9548696844993141,19.79898987322333,7290,7405,2,29,144,117
sub-110,33,0.9371759477476265,0.8817790167257983,0.9145748455776055,0.9609223971278652,20.518284528683193,7242,7609,3,29,144,117
sub-110,34,0.9446656597555952,0.8951340098881082,0.9289765055360518,0.9608938547486033,20.518284528683193,7160,7406,4,29,144,116
sub-110,35,0.9475241248151017,0.9002810868692277,0.9459915611814346,0.9490616621983914,21.2602916254693,7087,7110,5,30,144,116
sub-110,36,0.9233832313251236,0.8576712328767123,0.9518090605047127,0.8966060432478877,21.93171219946131,6983,6578,7,30,144,116
sub-110,37,0.9209756097560976,0.8535262206148282,0.9514653434641029,0.8923792902850495,22.80350850198276,6876,6449,8,30,144,116
sub-110,38,0.9299671721119275,0.8691015339663988,0.982818437138609,0.8825100133511349,22.02271554554524,6741,6053,10,31,144,115
sub-110,39,0.937894652705619,0.8830523780854906,0.9890424814565071,0.8917768657850738,24.041630560342615,6579,5932,11,31,144,115
sub-110,40,0.9250181994661489,0.8604966139954854,0.9553884711779449,0.896519285042333,26.870057685088806,6378,5985,13,31,144,115
sub-110,41,0.9351535836177475,0.8782051282051282,0.9845490477901545,0.8904777380565486,28.284271247461902,6154,5566,17,32,144,115
sub-110,42,0.9400441501103752,0.8868710429856714,0.9925414879731493,0.8928212009392821,24.758836806279895,5962,5363,22,32,144,115
sub-110,43,0.941359721458677,0.8892158559806128,0.9936170212765958,0.8943245125348189,17.0,5744,5170,25,32,144,115
sub-110,44,0.9376012193960179,0.882532281205165,0.9840031993601279,0.8953784570596798,15.0,5496,5001,27,32,144,115
sub-110,45,0.9527207850133809,0.909710391822828,0.9868583162217659,0.9208660662962254,14.0,5219,4870,30,32,144,115
sub-110,46,0.9503226467274404,0.9053473848555815,0.9654526534859521,0.935659540137152,13.152946437965905,4958,4805,32,32,144,114
sub-110,47,0.9322140608604407,0.8730345911949685,0.9160651680758919,0.9489425336466567,11.704699910719626,4681,4849,33,32,144,114
sub-110,48,0.9220049449314452,0.8552960800667223,0.9079238601150952,0.9365296803652968,9.486832980505138,4380,4518,35,33,144,113
sub-110,49,0.9135862319718822,0.8409192324854975,0.8943996203132416,0.9336140698538519,10.770329614269007,4037,4214,37,33,144,112
sub-110,50,0.8743878226340172,0.7768109125117592,0.8445410380976732,0.9064215148188803,11.704699910719626,3644,3911,38,33,144,111
sub-110,51,0.8482871125611745,0.7365439093484419,0.8120386144236229,0.887923005277864,12.649110640673518,3221,3522,39,34,144,110
sub-110,52,0.7897234495172639,0.6525148729042726,0.7181547619047619,0.8771355870592512,12.529964086141668,2751,3360,41,35,144,108
sub-110,53,0.6698728959120577,0.5036157024793388,0.527169505271695,0.9185115402731983,19.209372712298546,2123,3699,44,36,144,106
sub-110,54,0.4598910388878452,0.29860941693095877,0.3068438205063926,0.9175412293853074,21.95449840010015,1334,3989,47,37,144,103
sub-110,55,0.3984940631335071,0.2488245931283906,0.25604763676963155,0.8981723237597912,30.805843601498726,766,2687,54,39,144,92
sub-110,56,0.9817073170731707,0.9640718562874252,0.9857142857142858,0.9777327935222672,2.0,494,490,113,57,144,91
sub-110,57,0.9573590096286108,0.9182058047493403,0.9405405405405406,0.9747899159663865,1.4142135623730951,357,370,117,58,144,90
sub-110,58,0.6801801801801802,0.515358361774744,0.5373665480427047,0.9263803680981595,7.280109889280518,163,281,120,61,144,88
sub-111,4,0.851985559566787,0.7421383647798742,0.7468354430379747,0.9915966386554622,3.605551275463989,238,316,73,76,106,100
sub-111,5,0.8670581954084357,0.765315739868049,0.7733333333333333,0.9866342648845686,7.0710678118654755,823,1050,65,55,110,104
sub-111,6,0.6961994674412975,0.5339769773486818,0.5351693338295497,0.9958448753462604,13.0,1444,2687,59,50,134,107
sub-111,7,0.8579970104633782,0.7513089005235603,0.7601210745365116,0.9848039215686275,17.0,2040,2643,55,48,136,109
sub-111,8,0.9183147033533964,0.848966613672496,0.8604576216564614,0.9845132743362832,13.92838827718412,2712,3103,50,46,139,110
sub-111,9,0.9577203035465386,0.9188707280832095,0.9708006279434851,0.9449877750611247,4.47213595499958,3272,3185,47,44,141,112
sub-111,10,0.9622641509433962,0.9272727272727272,0.9900166389351082,0.9360251704247509,6.708203932499369,3814,3606,41,43,143,113
sub-111,11,0.9620253164556962,0.926829268292683,0.9907407407407407,0.9349275695562198,6.4031242374328485,4349,4104,33,42,144,114
sub-111,12,0.9715123586091328,0.9446028513238289,0.993786158131562,0.9502151198524893,5.0,4881,4667,28,41,144,115
sub-111,13,0.9730196831493039,0.9474569932685116,0.9913911171982,0.955316742081448,4.123105625617661,5304,5111,26,40,144,116
sub-111,14,0.9841780638240816,0.9688489968321014,0.9940411700975081,0.9745087626128518,2.8284271247461903,5649,5538,25,38,144,117
sub-111,15,0.9826913286950619,0.9659716430358632,0.9892381277758797,0.9762306136210385,4.123105625617661,5932,5854,24,38,144,117
sub-111,16,0.9771992238033635,0.9554150197628458,0.9851646560156505,0.9693615656079564,3.1622776601683795,6234,6134,6,37,144,118
sub-111,17,0.9784685367702806,0.9578447380139528,0.9851908396946565,0.9718373493975904,3.0,6640,6550,2,36,144,118
sub-111,18,0.980731476768705,0.9621914681124268,0.995571302037201,0.9663275540908439,29.427877939124322,6979,6774,0,35,144,119
sub-111,19,0.9826516220028209,0.9658949119645085,0.9978516184474363,0.967907752153376,3.0,7198,6982,0,35,144,119
sub-111,20,0.9787116394802322,0.9583107742284787,0.9977452085682075,0.9603906673901248,10.816653826391969,7372,7096,0,34,144,120
sub-111,21,0.9727594660855353,0.9469636701140282,0.996094839609484,0.9504924141602342,13.601470508735444,7514,7170,0,34,144,120
sub-111,22,0.983674285333511,0.9678730658274325,0.9986470031118928,0.9691439075630253,9.219544457292887,7616,7391,0,34,144,120
sub-111,23,0.9805156465262743,0.9617760617760618,0.9932216905901117,0.9681305868635833,13.416407864998739,7719,7524,0,33,144,121
sub-111,24,0.9778211382113822,0.956604734029015,0.991165611814346,0.96483121550507,15.556349186104045,7791,7584,0,33,144,121
sub-111,25,0.9806119162640902,0.9619613294578542,0.9895995839833593,0.9717860334482319,24.041630560342615,7833,7692,0,33,144,121
sub-111,26,0.9770727634705543,0.9551732797589151,0.9858735095904614,0.9684277530235519,20.518284528683193,7855,7716,0,33,144,122
sub-111,27,0.9752427496624011,0.9516817269076305,0.9898185615454902,0.9610899873257288,16.278820596099706,7890,7661,0,33,144,122
sub-111,28,0.9653988042233812,0.9331120127874093,0.9718273786656422,0.9590547200808796,19.79898987322333,7913,7809,0,33,144,122
sub-111,29,0.9629248197734295,0.9285004965243296,0.9791857572980757,0.9471951373939471,21.2602916254693,7897,7639,0,33,144,122
sub-111,30,0.9528742246946735,0.909990229604299,0.9631592554291624,0.9428065291661395,22.67156809750927,7903,7736,0,33,144,122
sub-111,31,0.9465120748190379,0.8984555515018849,0.9534133436572461,0.939709997456118,22.67156809750927,7862,7749,0,33,144,121
sub-111,32,0.9127363251026038,0.839480198019802,0.9634943181818182,0.8670586731432954,23.345235059857504,7823,7040,0,33,144,122
sub-111,33,0.936838075794309,0.8811809889582333,0.9317258883248731,0.9420066717988196,27.586228448267445,7794,7880,0,32,144,122
sub-111,34,0.9708212305254819,0.9432969852469532,0.9952625879805089,0.9475515463917525,18.439088914585774,7760,7388,0,32,144,123
sub-111,35,0.9721672602559029,0.9458418891170431,0.9834534294101949,0.9611371935315597,23.021728866442675,7668,7494,0,33,144,123
sub-111,36,0.9169372294372294,0.8466150387209593,0.940735600277585,0.8943132339358755,27.65863337187866,7579,7205,0,33,144,123
sub-111,37,0.8821426067447241,0.789136979427998,0.9246031746031746,0.8434106448585601,29.698484809834994,7459,6804,1,33,144,123
sub-111,38,0.9035170756571761,0.8240138132554125,0.9615623062616243,0.8520807581376184,26.627053911388696,7281,6452,3,33,144,123
sub-111,39,0.928862379982543,0.8671737063696863,0.9624660838106723,0.8975260050604442,29.832867780352597,7114,6634,4,34,144,123
sub-111,40,0.9261195726301432,0.8624047417442845,0.9738645418326694,0.8828373302513725,23.53720459187964,6922,6275,6,34,144,122
sub-111,41,0.9252432560715134,0.8608862063889298,0.9838492597577388,0.8732268179781992,30.23243291566195,6697,5944,8,35,144,122
sub-111,42,0.9222020768089665,0.8556354182596727,0.9860768417342263,0.8660990712074303,31.11269837220809,6460,5674,10,35,144,121
sub-111,43,0.9253202966958867,0.8610196078431372,0.965183752417795,0.888619070746317,33.94112549695428,6177,5687,14,35,144,120
sub-111,44,0.9471064094586186,0.8995271867612293,0.9857512953367875,0.911377245508982,19.79898987322333,5845,5404,22,35,144,120
sub-111,45,0.948417458706284,0.9018954018954018,0.974957313602732,0.9232842256557672,16.64331697709324,5566,5271,26,35,144,119
sub-111,46,0.9418826219512195,0.8901494687556276,0.9566479581962454,0.9275661474948396,16.0,5329,5167,29,35,144,119
sub-111,47,0.9275855171034206,0.8649505689237083,0.936389337641357,0.9189456995640111,17.0,5046,4952,31,35,144,119
sub-111,48,0.9279452640581569,0.8655763861188672,0.9355464539771502,0.9204665959703076,14.317821063276353,4715,4639,33,36,144,118
sub-111,49,0.9155058232473168,0.8441777216256053,0.922033118675253,0.9090702947845805,14.142135623730951,4410,4348,34,36,144,117
sub-111,50,0.8880641685621933,0.7986649440137812,0.8629595160539786,0.9146732429099876,17.46424919657298,4055,4298,36,36,144,116
sub-111,51,0.864517819706499,0.7613662589429956,0.8210552513688402,0.9128389596015495,16.15549442140351,3614,4018,38,37,144,114
sub-111,52,0.8491217967175353,0.7378033525143858,0.7746256895193065,0.9394711691621536,19.72308292331602,3139,3807,40,37,144,113
sub-111,53,0.7430025445292621,0.5910931174089069,0.6366857454347233,0.8919434898816342,20.808652046684813,2619,3669,42,38,144,111
sub-111,54,0.6567765567765568,0.4889555494955004,0.49285321605277627,0.9840834248079035,21.2602916254693,1822,3638,44,39,144,109
sub-111,55,0.3850880786562884,0.23845763571790968,0.23985710640469507,0.9761163032191069,25.317977802344327,963,3919,47,40,144,104
sub-111,56,0.29213483146067415,0.17105263157894737,0.1715172681412495,0.9844097995545658,33.37663853655727,449,2577,53,43,144,96
sub-111,57,0.8133333333333334,0.6853932584269663,0.6879699248120301,0.9945652173913043,5.0,184,266,127,64,144,96
sub-111,58,0.8456375838926175,0.7325581395348837,0.7411764705882353,0.984375,3.605551275463989,128,170,131,64,144,95
sub-111,59,0.5647058823529412,0.39344262295081966,0.39344262295081966,1.0,7.0710678118654755,96,244,133,65,144,94
sub-111,60,0.5306122448979592,0.3611111111111111,0.3611111111111111,1.0,4.123105625617661,39,108,136,67,144,92
sub-112,3,0.7219512195121951,0.5648854961832062,0.5670498084291188,0.9932885906040269,4.123105625617661,149,261,72,69,99,90
